"ifIndex","ifDescr","ifType","ifMtu","ifSpeed","ifPhysAddress","ifAdminStatus","ifOperStatus","ifLastChange","ifInOctets","ifInUcastPkts","ifInNUcastPkts","ifInDiscards","ifInErrors","ifInUnknownProtos","ifOutOctets","ifOutUcastPkts","ifOutNUcastPkts","ifOutDiscards","ifOutErrors","ifOutQLen","ifSpecific","Index Value"
"1","Software Loopback Interface 1","softwareLoopback","1500","1073741824","","up","up","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","1"
"2","Microsoft Kernel Debug Network Adapter","ethernetCsmacd","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","2"
"3","Realtek PCIe GBE Family Controller","ethernetCsmacd","1500","0","B4-B5-2F-77-C2-54","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","3"
"4","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","4"
"5","Microsoft Wi-Fi Direct Virtual Adapter","ieee80211","1500","0","12-68-9D-1A-28-5E","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","5"
"6","Microsoft ISATAP Adapter #2","tunnel ","1280","100000","00-00-00-00-00-00-00-E0","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","6"
"7","Teredo Tunneling Pseudo-Interface","tunnel ","1472","100000","00-00-00-00-00-00-00-E0","up","down","0 millisecond","1824","12","0","0","0","0","5075","43","0","0","2","0",".0.0","7"
"8","WAN Miniport (SSTP)","tunnel ","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","8"
"9","WAN Miniport (PPPOE)","ppp","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","9"
"10","WAN Miniport (IKEv2)","tunnel ","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","10"
"11","WAN Miniport (IP)","ethernetCsmacd","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","11"
"12","WAN Miniport (L2TP)","tunnel ","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","12"
"13","WAN Miniport (PPTP)","tunnel ","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","13"
"14","WAN Miniport (IPv6)","ethernetCsmacd","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","14"
"15","WAN Miniport (Network Monitor)","ethernetCsmacd","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","15"
"16","RAS Async Adapter","ppp","0","0","","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","16"
"17","Microsoft ISATAP Adapter #5","tunnel ","0","0","00-00-00-00-00-00-00-E0","down","notPresent","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","17"
"18","Microsoft ISATAP Adapter","tunnel ","1280","100000","00-00-00-00-00-00-00-E0","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","18"
"19","Microsoft ISATAP Adapter #3","tunnel ","1280","21660000","00-00-00-00-00-00-00-E0","up","up","0 millisecond","0","0","0","0","0","0","64752","1349","0","0","5","0",".0.0","19"
"20","Microsoft Hyper-V Network Switch Default Miniport","ethernetCsmacd","0","0","","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","20"
"21","VMware Virtual Ethernet Adapter for VMnet1","ethernetCsmacd","1500","100000000","00-50-56-C0-00-01","up","up","0 millisecond","0","0","0","0","0","0","204287","0","1907","0","0","0",".0.0","21"
"22","VMware Virtual Ethernet Adapter for VMnet8","ethernetCsmacd","1500","100000000","00-50-56-C0-00-08","up","up","0 millisecond","0","0","0","0","0","0","195523","0","1862","0","0","0",".0.0","22"
